Id,Predicted
10197,1
10198,1
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,1
10206,0
10207,0
10208,1
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,1
10217,0
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,0
10226,1
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,0
10235,0
10236,0
10237,0
10238,0
10239,1
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,1
10247,0
10248,1
10249,1
10250,1
10251,1
10252,1
10253,0
10254,0
10255,0
10256,0
10257,1
10258,0
10259,1
10260,1
10261,0
10262,1
10263,0
10264,1
10265,1
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,1
10274,1
10275,0
10276,1
10277,0
10278,0
10279,0
10280,1
10281,0
10282,0
10283,1
10284,0
10285,0
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,1
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,1
10309,1
10310,0
10311,0
10312,0
10313,0
10314,1
10315,0
10316,0
10317,0
10318,1
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,1
10335,0
10336,1
10337,1
10338,1
10339,0
10340,0
10341,0
10342,0
10343,0
10344,1
10345,1
10346,0
10347,0
10348,0
10349,1
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,1
10357,0
10358,1
10359,0
10360,1
10361,0
10362,0
10363,0
10364,1
10365,0
10366,0
10367,1
10368,0
10369,1
10370,0
10371,0
10372,0
10373,0
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,1
10387,0
10388,1
10389,0
10390,0
10391,0
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,1
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,1
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,1
10417,1
10418,1
10419,1
10420,0
10421,0
10422,0
10423,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,1
10431,0
10432,1
10433,1
10434,0
10435,0
10436,0
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,0
10447,0
10448,1
10449,1
10450,0
10451,0
10452,1
10453,1
10454,0
10455,1
10456,1
10457,0
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,1
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,1
10476,1
10477,0
10478,0
10479,0
10480,1
10481,1
10482,0
10483,0
10484,0
10485,0
10486,0
10487,1
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,1
10504,0
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,1
10520,0
10521,1
10522,0
10523,1
10524,0
10525,0
10526,0
10527,0
10528,0
10529,1
10530,1
10531,0
10532,0
10533,1
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,0
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,1
10553,0
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,1
10579,0
10580,0
10581,1
10582,1
10583,0
10584,0
10585,1
10586,0
10587,1
10588,0
10589,1
10590,0
10591,1
10592,1
10593,0
10594,0
10595,0
10596,1
10597,0
10598,1
10599,1
10600,0
10601,1
10602,1
10603,0
10604,0
10605,1
10606,0
10607,1
10608,0
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,1
10618,1
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,1
10627,0
10628,1
10629,0
10630,0
10631,0
10632,0
10633,0
10634,1
10635,1
10636,0
10637,1
10638,0
10639,1
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,0
10660,0
10661,0
10662,0
10663,1
10664,1
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,1
10672,1
10673,0
10674,1
10675,0
10676,0
10677,0
10678,0
10679,1
10680,0
10681,0
10682,0
10683,1
10684,0
10685,1
10686,0
10687,0
10688,0
10689,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,0
10696,1
10697,0
10698,1
10699,1
10700,0
10701,1
10702,1
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,1
10713,0
10714,0
10715,0
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,1
10723,0
10724,0
10725,0
10726,1
10727,0
10728,0
10729,0
10730,0
10731,1
10732,0
10733,0
10734,1
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,0
10751,0
10752,0
10753,0
10754,1
10755,1
10756,1
10757,0
10758,0
10759,0
10760,0
10761,1
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,1
10774,1
10775,0
10776,0
10777,0
10778,0
10779,1
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,1
10795,1
10796,0
10797,0
10798,1
10799,0
10800,0
10801,0
10802,1
10803,1
10804,1
10805,0
10806,0
10807,1
10808,1
10809,0
10810,0
10811,0
10812,0
10813,0
10814,1
10815,1
10816,0
10817,0
10818,1
10819,1
10820,1
10821,1
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,0
10836,1
10837,0
10838,1
10839,1
10840,0
10841,1
10842,1
10843,0
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,1
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,1
10858,1
10859,0
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,1
10867,1
10868,0
10869,1
10870,0
10871,1
10872,1
10873,1
10874,0
10875,0
10876,0
10877,1
10878,1
10879,0
10880,1
10881,0
10882,0
10883,0
10884,1
10885,0
10886,0
10887,0
10888,1
10889,0
10890,1
10891,0
10892,1
10893,1
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,1
10901,1
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,1
10932,0
10933,1
10934,0
10935,1
10936,0
10937,0
10938,1
10939,1
10940,0
10941,0
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,1
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,0
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,1
10986,0
10987,1
10988,0
10989,1
10990,0
10991,1
10992,1
10993,0
10994,0
10995,0
10996,1
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,0
11004,0
11005,0
11006,1
11007,1
11008,0
11009,0
11010,0
11011,1
11012,0
11013,1
11014,0
11015,0
11016,0
11017,0
11018,0
11019,1
11020,0
11021,0
11022,0
11023,1
11024,1
11025,0
11026,1
11027,0
11028,1
11029,1
11030,0
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,0
11046,0
11047,0
11048,0
11049,1
11050,0
11051,0
11052,0
11053,1
11054,0
11055,1
11056,1
11057,0
11058,0
11059,1
11060,0
11061,1
11062,0
11063,0
11064,1
11065,0
11066,1
11067,1
11068,0
11069,0
11070,1
11071,0
11072,1
11073,1
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,0
11086,1
11087,1
11088,0
11089,1
11090,0
11091,1
11092,0
11093,1
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,0
11102,1
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,1
11118,0
11119,0
11120,0
11121,0
11122,1
11123,0
11124,1
11125,0
11126,0
11127,0
11128,1
11129,0
11130,0
11131,1
11132,0
11133,0
11134,1
11135,0
11136,0
11137,1
11138,0
11139,1
11140,0
11141,1
11142,1
11143,0
11144,0
11145,1
11146,1
11147,0
11148,0
11149,1
11150,0
11151,0
11152,0
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,1
11160,0
11161,1
11162,1
11163,1
11164,1
11165,1
11166,1
11167,0
11168,1
11169,0
11170,0
11171,0
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,0
11183,0
11184,1
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,0
11204,0
11205,1
11206,0
11207,0
11208,1
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,1
11224,0
11225,0
11226,1
11227,0
11228,0
11229,0
11230,1
11231,1
11232,0
11233,0
11234,1
11235,1
11236,0
11237,0
11238,1
11239,1
11240,1
11241,1
11242,0
11243,1
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,1
11266,0
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,1
11274,0
11275,0
11276,0
11277,1
11278,1
11279,0
11280,0
11281,0
11282,0
11283,1
11284,0
11285,0
11286,1
11287,0
11288,1
11289,0
11290,0
11291,1
11292,0
11293,0
11294,1
11295,1
11296,1
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,1
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,1
11316,0
11317,1
11318,0
11319,0
11320,0
11321,0
11322,0
11323,1
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,0
11336,0
11337,0
11338,1
11339,0
11340,0
11341,1
11342,0
11343,0
11344,0
11345,1
11346,0
11347,0
11348,0
11349,0
11350,1
11351,0
11352,0
11353,0
11354,1
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,0
11362,1
11363,0
11364,0
11365,0
11366,1
11367,1
11368,0
11369,1
11370,0
11371,0
11372,0
11373,0
11374,0
11375,1
11376,1
11377,0
11378,0
11379,0
11380,1
11381,0
11382,1
11383,0
11384,0
11385,0
11386,1
11387,0
11388,1
11389,0
11390,1
11391,0
11392,0
11393,1
11394,0
11395,1
11396,1
11397,0
11398,0
11399,1
11400,0
11401,0
11402,0
11403,0
11404,1
11405,1
11406,0
11407,0
11408,0
11409,0
11410,1
11411,0
11412,1
11413,0
11414,0
11415,1
11416,0
11417,0
11418,1
11419,0
11420,0
11421,0
11422,1
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,1
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,0
11463,1
11464,1
11465,0
11466,1
11467,0
11468,0
11469,0
11470,0
11471,0
11472,0
11473,0
11474,0
11475,0
11476,0
11477,1
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,0
11491,1
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,0
11499,1
11500,1
11501,0
11502,0
11503,1
11504,0
11505,0
11506,0
11507,0
11508,0
11509,1
11510,1
11511,0
11512,0
11513,1
11514,0
11515,0
11516,1
11517,0
11518,0
11519,1
11520,0
11521,1
11522,1
11523,1
11524,0
11525,1
11526,0
11527,1
11528,0
11529,0
11530,1
11531,0
11532,1
11533,1
11534,0
11535,1
11536,0
11537,0
11538,1
11539,0
11540,1
11541,0
11542,0
11543,0
11544,0
11545,0
11546,1
11547,0
11548,0
11549,1
11550,0
11551,0
11552,1
11553,1
11554,0
11555,1
11556,1
11557,1
11558,1
11559,0
11560,0
11561,0
11562,0
11563,1
11564,0
11565,1
11566,0
11567,0
11568,0
11569,0
11570,1
11571,1
11572,1
11573,0
11574,0
11575,1
11576,0
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,0
11591,0
11592,1
11593,0
11594,1
11595,1
11596,0
11597,1
11598,1
11599,0
11600,0
11601,0
11602,0
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,1
11610,1
11611,0
11612,1
11613,0
11614,1
11615,0
11616,0
11617,0
11618,0
11619,1
11620,0
11621,1
11622,0
11623,0
11624,1
11625,0
11626,1
11627,0
11628,0
11629,1
11630,0
11631,1
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
11640,0
11641,0
11642,1
11643,1
11644,0
11645,0
11646,1
11647,0
11648,1
11649,0
11650,0
11651,1
11652,0
11653,0
11654,1
11655,0
11656,0
11657,0
11658,1
11659,1
11660,1
11661,0
11662,0
11663,0
11664,0
11665,0
11666,1
11667,0
11668,1
11669,0
11670,1
11671,0
11672,0
11673,0
11674,0
11675,0
11676,1
11677,0
11678,0
11679,0
11680,1
11681,1
11682,0
11683,1
11684,0
11685,0
11686,1
11687,0
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,0
11709,0
11710,0
11711,0
11712,1
11713,0
11714,0
11715,1
11716,0
11717,1
11718,0
11719,1
11720,0
11721,0
11722,1
11723,0
11724,0
11725,0
11726,0
11727,1
11728,1
11729,0
11730,1
11731,0
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,0
11760,1
11761,0
11762,0
11763,0
11764,0
11765,0
11766,1
11767,0
11768,1
11769,0
11770,0
11771,0
11772,0
11773,1
11774,0
11775,0
11776,1
11777,1
11778,0
11779,0
11780,1
11781,0
11782,0
11783,1
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,1
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,0
11803,1
11804,1
11805,1
11806,1
11807,1
11808,0
11809,0
11810,1
11811,1
11812,1
11813,1
11814,0
11815,0
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,1
11825,1
11826,0
11827,0
11828,1
11829,0
11830,1
11831,0
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,1
11861,0
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,1
11870,1
11871,0
11872,0
11873,0
11874,1
11875,0
11876,0
11877,1
11878,0
11879,0
11880,0
11881,0
11882,1
11883,0
11884,0
11885,0
11886,1
11887,0
11888,0
11889,1
11890,0
11891,1
11892,0
11893,0
11894,1
11895,0
11896,0
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,1
11905,0
11906,0
11907,0
11908,1
11909,1
11910,0
11911,0
11912,1
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,1
11920,1
11921,1
11922,0
11923,0
11924,0
11925,1
11926,0
11927,1
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,1
11936,0
11937,0
11938,0
11939,0
11940,1
11941,1
11942,0
11943,0
11944,1
11945,0
11946,0
11947,1
11948,1
11949,0
11950,0
11951,0
11952,1
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,1
11961,0
11962,1
11963,1
11964,0
11965,1
11966,0
11967,0
11968,0
11969,0
11970,0
11971,0
11972,1
11973,0
11974,1
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,1
11982,0
11983,0
11984,0
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,0
11992,0
11993,1
11994,0
11995,1
11996,0
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,0
12011,1
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,1
12026,1
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,1
12037,1
12038,1
12039,0
12040,0
12041,0
12042,1
12043,0
12044,1
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,0
12061,0
12062,0
12063,0
12064,0
12065,0
12066,1
12067,0
12068,0
12069,0
12070,0
12071,1
12072,0
12073,0
12074,0
12075,0
12076,1
12077,1
12078,1
12079,0
12080,0
12081,0
12082,0
12083,1
12084,1
12085,1
12086,0
12087,1
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,1
12098,0
12099,1
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,0
12114,0
12115,0
12116,0
12117,0
12118,1
12119,0
12120,0
12121,1
12122,0
12123,0
12124,1
12125,0
12126,0
12127,0
12128,1
12129,0
12130,1
12131,0
12132,1
12133,0
12134,1
12135,0
12136,1
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,1
12147,0
12148,0
12149,1
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,0
12163,1
12164,1
12165,0
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,0
12181,1
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,0
12194,1
12195,1
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,1
12209,1
12210,0
12211,1
12212,0
12213,0
12214,1
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,1
12222,0
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,0
12230,0
12231,1
12232,1
12233,0
12234,0
12235,1
12236,0
12237,0
12238,0
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,1
12246,0
12247,0
12248,0
12249,1
12250,0
12251,1
12252,1
12253,0
12254,1
12255,0
12256,0
12257,1
12258,1
12259,0
12260,1
12261,1
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,1
12269,0
12270,1
12271,0
12272,1
12273,1
12274,1
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,1
12284,0
12285,0
12286,1
12287,0
12288,0
12289,0
12290,0
12291,1
12292,1
12293,1
12294,0
12295,1
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,1
12307,0
12308,0
12309,0
12310,1
12311,0
12312,0
12313,0
12314,0
12315,0
12316,1
12317,0
12318,1
12319,0
12320,1
12321,0
12322,1
12323,0
12324,1
12325,0
12326,1
12327,0
12328,1
12329,0
12330,0
12331,0
12332,0
12333,1
12334,0
12335,0
12336,0
12337,0
12338,1
12339,1
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,1
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,1
12357,1
12358,0
12359,0
12360,1
12361,1
12362,1
12363,0
12364,1
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,1
12372,1
12373,0
12374,0
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,0
12382,0
12383,0
12384,1
12385,0
12386,0
12387,0
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,1
12404,0
12405,1
12406,1
12407,1
12408,1
12409,0
12410,0
12411,0
12412,1
12413,0
12414,0
12415,1
12416,1
12417,0
12418,1
12419,0
12420,0
12421,0
12422,1
12423,0
12424,0
12425,1
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,1
12437,0
12438,0
12439,0
12440,0
12441,1
12442,1
12443,0
12444,1
12445,1
12446,0
12447,1
12448,1
12449,0
12450,0
12451,0
12452,0
12453,0
12454,1
12455,1
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,1
12464,0
12465,0
12466,1
12467,1
12468,0
12469,1
12470,1
12471,0
12472,1
12473,1
12474,0
12475,0
12476,0
12477,0
12478,0
12479,1
12480,1
12481,0
12482,0
12483,0
12484,0
12485,1
12486,0
12487,1
12488,0
12489,0
12490,1
12491,0
12492,0
12493,1
12494,0
12495,0
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,1
12503,0
12504,1
12505,0
12506,1
12507,0
12508,0
12509,1
12510,0
12511,0
12512,1
12513,1
12514,1
12515,1
12516,0
12517,0
12518,1
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,0
12528,1
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,1
12541,1
12542,0
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,0
12550,0
12551,1
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,1
12559,0
12560,0
12561,0
12562,1
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,1
12570,0
12571,0
12572,0
12573,1
12574,0
12575,1
12576,0
12577,0
12578,0
12579,0
12580,0
12581,1
12582,0
12583,0
12584,1
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,1
12594,0
12595,0
12596,0
12597,1
12598,0
12599,0
12600,0
12601,0
12602,1
12603,0
12604,0
12605,0
12606,1
12607,0
12608,1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,1
12617,1
12618,0
12619,1
12620,0
12621,1
12622,0
12623,0
12624,1
12625,0
12626,0
12627,1
12628,1
12629,1
12630,0
12631,1
12632,0
12633,1
12634,0
12635,1
12636,0
12637,0
12638,1
12639,1
12640,0
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,0
12655,0
12656,0
12657,0
12658,0
12659,0
12660,1
12661,0
12662,1
12663,0
12664,0
12665,0
12666,1
12667,0
12668,0
12669,0
12670,1
12671,0
12672,0
12673,0
12674,1
12675,0
12676,0
12677,0
12678,0
12679,1
12680,1
12681,0
12682,1
12683,1
12684,0
12685,1
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,0
12697,0
12698,0
12699,1
12700,0
12701,1
12702,1
12703,1
12704,0
12705,0
12706,1
12707,1
12708,0
12709,0
12710,0
12711,0
12712,1
12713,1
12714,1
12715,0
12716,0
12717,0
12718,1
12719,0
12720,0
12721,0
12722,1
12723,0
12724,1
12725,0
12726,1
12727,1
12728,0
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,0
12736,0
12737,1
12738,0
12739,0
12740,1
12741,1
12742,0
12743,0
12744,1
12745,1
12746,1
12747,1
12748,0
12749,0
12750,0
12751,0
12752,0
12753,1
12754,1
12755,1
12756,1
12757,1
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,1
12765,0
12766,1
12767,1
12768,1
12769,0
12770,0
12771,1
12772,0
12773,0
12774,0
12775,1
12776,1
12777,0
12778,0
12779,0
12780,0
12781,0
12782,1
12783,0
12784,1
12785,1
12786,0
12787,0
12788,1
12789,1
12790,0
12791,0
12792,0
12793,0
12794,1
12795,1
12796,0
12797,0
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,0
12806,0
12807,1
12808,1
12809,0
12810,1
12811,0
12812,1
12813,0
12814,1
12815,1
12816,1
12817,0
12818,0
12819,0
12820,0
12821,1
12822,0
12823,0
12824,0
12825,1
12826,0
12827,0
12828,0
12829,0
12830,1
12831,0
12832,0
12833,1
12834,0
12835,1
12836,0
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,1
12844,0
12845,0
12846,1
12847,0
12848,0
12849,1
12850,0
12851,0
12852,1
12853,0
12854,0
12855,0
12856,1
12857,0
12858,0
12859,0
12860,1
12861,0
12862,0
12863,1
12864,1
12865,0
12866,0
12867,1
12868,0
12869,0
12870,0
12871,0
12872,1
12873,0
12874,0
12875,0
12876,0
12877,1
12878,0
12879,1
12880,1
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,1
12889,0
12890,1
12891,1
12892,1
12893,0
12894,0
12895,1
12896,0
12897,0
12898,1
12899,0
12900,0
12901,0
12902,1
12903,0
12904,0
12905,0
12906,1
12907,0
12908,0
12909,1
12910,0
12911,1
12912,0
12913,0
12914,0
12915,1
12916,0
12917,1
12918,1
12919,1
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,1
12932,0
12933,1
12934,0
12935,1
12936,0
12937,0
12938,1
12939,0
12940,1
12941,1
12942,0
12943,0
12944,1
12945,1
12946,0
12947,0
12948,1
12949,0
12950,1
12951,0
12952,0
12953,0
12954,0
12955,1
12956,1
12957,0
12958,0
12959,1
12960,0
12961,0
12962,0
12963,0
12964,0
12965,1
12966,0
12967,0
12968,0
12969,0
12970,0
12971,1
12972,1
12973,1
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,1
12981,1
12982,0
12983,0
12984,0
12985,1
12986,0
12987,0
12988,0
12989,1
12990,0
12991,1
12992,1
12993,0
12994,0
