Id,Predicted
11277,0.88
11278,0.31
11279,0.69
11280,0.14
11281,0.04
11282,0.1
11283,0.64
11284,0.08
11285,0.05
11286,0.88
11287,0.81
11288,0.78
11289,0.13
11290,0.1
11291,0.12
11292,0.66
11293,0.36
11294,0.13
11295,0.26
11296,0.49
11297,0.35
11298,0.33
11299,0.03
11300,0.1
11301,0.51
11302,0.07
11303,0.08
11304,0.02
11305,0.16
11306,0.06
11307,0.11
11308,0.26
11309,0.38
11310,0.2
11311,0.01
11312,0.61
11313,0.15
11314,0.52
11315,0.62
11316,0.03
11317,0.13
11318,0.59
11319,0.05
11320,0.1
11321,0.01
11322,0.11
11323,0.49
11324,0.05
11325,0.02
11326,0.07
11327,0.15
11328,0.01
11329,0.65
11330,0.77
11331,0.05
11332,0.73
11333,0.08
11334,0.05
11335,0.14
11336,0.11
11337,0.33
11338,0.1
11339,0.13
11340,0.24
11341,0.04
11342,0.13
11343,0.13
11344,0.61
11345,0.18
11346,0.06
11347,0.1
11348,0.06
11349,0.95
11350,0.79
11351,0.02
11352,0.43
11353,0.21
11354,0.23
11355,0.21
11356,0.68
11357,0.74
11358,0.01
11359,0.2
11360,0.63
11361,0.13
11362,0.16
11363,0.2
11364,0.46
11365,0.2
11366,0.79
11367,0.34
11368,0.67
11369,0.33
11370,0.09
11371,0.01
11372,0.74
11373,0.03
11374,0.02
11375,0.3
11376,0.5
11377,0.03
11378,0.22
11379,0.06
11380,0.8
11381,0.36
11382,0.4
11383,0.19
11384,0.01
11385,0.22
11386,0.77
11387,0.27
11388,0.8
11389,0.07
11390,0.62
11391,0.16
11392,0.23
11393,0.72
11394,0.09
11395,0.25
11396,0.11
11397,0.1
11398,0.1
11399,0.52
11400,0.19
11401,0.04
11402,0.59
11403,0.06
11404,0.64
11405,0.35
11406,0.37
11407,0.39
11408,0.14
11409,0.15
11410,0.11
11411,0.09
11412,0.76
11413,0.11
11414,0.03
11415,0.66
11416,0.03
11417,0.53
11418,0.89
11419,0.07
11420,0.05
11421,0.08
11422,0.22
11423,0.05
11424,0.41
11425,0.32
11426,0.05
11427,0.07
11428,0.01
11429,0.19
11430,0.07
11431,0.35
11432,0.09
11433,0.05
11434,0.09
11435,0.19
11436,0.63
11437,0.69
11438,0.61
11439,0.19
11440,0.06
11441,0.33
11442,0.77
11443,0.68
11444,0.7
11445,0.03
11446,0.76
11447,0.1
11448,0.0
11449,0.09
11450,0.53
11451,0.13
11452,0.6
11453,0.03
11454,0.08
11455,0.19
11456,0.72
11457,0.03
11458,0.12
11459,0.25
11460,0.66
11461,0.75
11462,0.49
11463,0.38
11464,0.1
11465,0.3
11466,0.21
11467,0.02
11468,0.25
11469,0.1
11470,0.76
11471,0.09
11472,0.34
11473,0.01
11474,0.05
11475,0.0
11476,0.42
11477,0.05
11478,0.17
11479,0.97
11480,0.01
11481,0.0
11482,0.06
11483,0.02
11484,0.04
11485,0.21
11486,0.06
11487,0.16
11488,0.66
11489,0.78
11490,0.03
11491,0.27
11492,0.03
11493,0.05
11494,0.23
11495,0.73
11496,0.55
11497,0.04
11498,0.45
11499,0.06
11500,0.02
11501,0.13
11502,0.08
11503,0.5
11504,0.18
11505,0.03
11506,0.07
11507,0.07
11508,0.1
11509,0.16
11510,0.39
11511,0.04
11512,0.0
11513,0.33
11514,0.35
11515,0.29
11516,0.61
11517,0.75
11518,0.45
11519,0.63
11520,0.08
11521,0.65
11522,0.74
11523,0.33
11524,0.09
11525,0.04
11526,0.05
11527,0.53
11528,0.52
11529,0.59
11530,0.14
11531,0.05
11532,0.26
11533,0.03
11534,0.79
11535,0.71
11536,0.72
11537,0.51
11538,0.86
11539,0.22
11540,0.65
11541,0.0
11542,0.38
11543,0.25
11544,0.2
11545,0.27
11546,0.6
11547,0.8
11548,0.02
11549,0.15
11550,0.23
11551,0.59
11552,0.09
11553,0.71
11554,0.02
11555,0.9
11556,0.31
11557,0.15
11558,0.1
11559,0.19
11560,0.04
11561,0.23
11562,0.18
11563,0.09
11564,0.01
11565,0.7
11566,0.06
11567,0.14
11568,0.71
11569,0.03
11570,0.51
11571,0.15
11572,0.26
11573,0.05
11574,0.06
11575,0.34
11576,0.09
11577,0.0
11578,0.23
11579,0.21
11580,0.04
11581,0.34
11582,0.63
11583,0.17
11584,0.2
11585,0.02
11586,0.03
11587,0.16
11588,0.02
11589,0.89
11590,0.87
11591,0.02
11592,0.13
11593,0.0
11594,0.48
11595,0.49
11596,0.01
11597,0.54
11598,0.04
11599,0.09
11600,0.14
11601,0.63
11602,0.1
11603,0.71
11604,0.73
11605,0.01
11606,0.62
11607,0.2
11608,0.08
11609,0.32
11610,0.56
11611,0.06
11612,0.83
11613,0.07
11614,0.64
11615,0.0
11616,0.13
11617,0.02
11618,0.09
11619,0.09
11620,0.47
11621,0.12
11622,0.49
11623,0.06
11624,0.65
11625,0.62
11626,0.42
11627,0.32
11628,0.21
11629,0.04
11630,0.14
11631,0.52
11632,0.11
11633,0.28
11634,0.73
11635,0.2
11636,0.29
11637,0.06
11638,0.03
11639,0.29
11640,0.1
11641,0.01
11642,0.62
11643,0.63
11644,0.27
11645,0.07
11646,0.26
11647,0.09
11648,0.81
11649,0.03
11650,0.05
11651,0.8
11652,0.28
11653,0.59
11654,0.6
11655,0.04
11656,0.66
11657,0.04
11658,0.43
11659,0.4
11660,0.21
11661,0.19
11662,0.24
11663,0.2
11664,0.67
11665,0.0
11666,0.88
11667,0.7
11668,0.11
11669,0.05
11670,0.05
11671,0.61
11672,0.81
11673,0.7
11674,0.07
11675,0.07
11676,0.7
11677,0.17
11678,0.1
11679,0.65
11680,0.61
11681,0.21
11682,0.56
11683,0.73
11684,0.04
11685,0.78
11686,0.53
11687,0.09
11688,0.28
11689,0.15
11690,0.04
11691,0.57
11692,0.03
11693,0.03
11694,0.58
11695,0.08
11696,0.83
11697,0.34
11698,0.0
11699,0.22
11700,0.0
11701,0.03
11702,0.12
11703,0.03
11704,0.01
11705,0.1
11706,0.35
11707,0.0
11708,0.75
11709,0.09
11710,0.64
11711,0.09
11712,0.6
11713,0.01
11714,0.55
11715,0.95
11716,0.05
11717,0.37
11718,0.09
11719,0.34
11720,0.06
11721,0.03
11722,0.37
11723,0.22
11724,0.14
11725,0.05
11726,0.39
11727,0.2
11728,0.26
11729,0.02
11730,0.69
11731,0.41
11732,0.12
11733,0.1
11734,0.87
11735,0.18
11736,0.06
11737,0.05
11738,0.15
11739,0.07
11740,0.1
11741,0.05
11742,0.02
11743,0.05
11744,0.09
11745,0.13
11746,0.05
11747,0.57
11748,0.28
11749,0.76
11750,0.8
11751,0.92
11752,0.35
11753,0.44
11754,0.61
11755,0.49
11756,0.63
11757,0.1
11758,0.27
11759,0.18
11760,0.03
11761,0.56
11762,0.2
11763,0.02
11764,0.14
11765,0.06
11766,0.61
11767,0.32
11768,0.52
11769,0.0
11770,0.03
11771,0.26
11772,0.01
11773,0.77
11774,0.05
11775,0.22
11776,0.23
11777,0.19
11778,0.26
11779,0.39
11780,0.2
11781,0.28
11782,0.32
11783,0.87
11784,0.36
11785,0.26
11786,0.22
11787,0.76
11788,0.13
11789,0.02
11790,0.83
11791,0.2
11792,0.19
11793,0.56
11794,0.03
11795,0.0
11796,0.07
11797,0.57
11798,0.05
11799,0.15
11800,0.14
11801,0.81
11802,0.38
11803,0.66
11804,0.31
11805,0.53
11806,0.49
11807,0.71
11808,0.01
11809,0.03
11810,0.3
11811,0.23
11812,0.37
11813,0.3
11814,0.0
11815,0.17
11816,0.21
11817,0.08
11818,0.21
11819,0.02
11820,0.28
11821,0.69
11822,0.15
11823,0.53
11824,0.46
11825,0.58
11826,0.16
11827,0.67
11828,0.07
11829,0.33
11830,0.51
11831,0.38
11832,0.01
11833,0.68
11834,0.28
11835,0.0
11836,0.17
11837,0.43
11838,0.03
11839,0.03
11840,0.11
11841,0.75
11842,0.42
11843,0.08
11844,0.26
11845,0.04
11846,0.87
11847,0.21
11848,0.16
11849,0.18
11850,0.67
11851,0.15
11852,0.11
11853,0.04
11854,0.78
11855,0.15
11856,0.04
11857,0.22
11858,0.33
11859,0.01
11860,0.63
11861,0.14
11862,0.06
11863,0.49
11864,0.37
11865,0.8
11866,0.37
11867,0.12
11868,0.2
11869,0.24
11870,0.27
11871,0.75
11872,0.39
11873,0.49
11874,0.69
11875,0.86
11876,0.13
11877,0.0
11878,0.1
11879,0.19
11880,0.01
11881,0.14
11882,0.29
11883,0.26
11884,0.02
11885,0.05
11886,0.44
11887,0.04
11888,0.0
11889,0.53
11890,0.16
11891,0.09
11892,0.74
11893,0.52
11894,0.08
11895,0.0
11896,0.24
11897,0.14
11898,0.26
11899,0.01
11900,0.11
11901,0.45
11902,0.05
11903,0.07
11904,0.36
11905,0.05
11906,0.05
11907,0.08
11908,0.21
11909,0.71
11910,0.01
11911,0.12
11912,0.46
11913,0.56
11914,0.47
11915,0.11
11916,0.22
11917,0.03
11918,0.03
11919,0.85
11920,0.22
11921,0.68
11922,0.34
11923,0.39
11924,0.23
11925,0.38
11926,0.15
11927,0.88
11928,0.22
11929,0.01
11930,0.02
11931,0.49
11932,0.04
11933,0.08
11934,0.16
11935,0.3
11936,0.55
11937,0.02
11938,0.89
11939,0.2
11940,0.64
11941,0.87
11942,0.83
11943,0.06
11944,0.56
11945,0.16
11946,0.18
11947,0.9
11948,0.17
11949,0.14
11950,0.05
11951,0.0
11952,0.65
11953,0.08
11954,0.31
11955,0.6
11956,0.04
11957,0.0
11958,0.26
11959,0.0
11960,0.59
11961,0.12
11962,0.04
11963,0.8
11964,0.19
11965,0.58
11966,0.23
11967,0.09
11968,0.7
11969,0.03
11970,0.09
11971,0.15
11972,0.89
11973,0.33
11974,0.4
11975,0.07
11976,0.01
11977,0.08
11978,0.3
11979,0.88
11980,0.13
11981,0.19
11982,0.18
11983,0.03
11984,0.08
11985,0.65
11986,0.58
11987,0.57
11988,0.39
11989,0.06
11990,0.05
11991,0.08
11992,0.02
11993,0.85
11994,0.04
11995,0.21
11996,0.14
11997,0.06
11998,0.9
11999,0.04
12000,0.06
12001,0.04
12002,0.3
12003,0.03
12004,0.07
12005,0.51
12006,0.43
12007,0.0
12008,0.03
12009,0.21
12010,0.53
12011,0.17
12012,0.28
12013,0.11
12014,0.25
12015,0.04
12016,0.68
12017,0.02
12018,0.28
12019,0.03
12020,0.56
12021,0.07
12022,0.01
12023,0.06
12024,0.03
12025,0.32
12026,0.25
12027,0.51
12028,0.12
12029,0.09
12030,0.01
12031,0.03
12032,0.03
12033,0.44
12034,0.14
12035,0.54
12036,0.2
12037,0.57
12038,0.58
12039,0.01
12040,0.47
12041,0.02
12042,0.46
12043,0.64
12044,0.36
12045,0.26
12046,0.64
12047,0.11
12048,0.16
12049,0.24
12050,0.0
12051,0.06
12052,0.03
12053,0.21
12054,0.05
12055,0.03
12056,0.08
12057,0.74
12058,0.15
12059,0.64
12060,0.04
12061,0.36
12062,0.78
12063,0.83
12064,0.7
12065,0.15
12066,0.31
12067,0.14
12068,0.73
12069,0.27
12070,0.64
12071,0.62
12072,0.15
12073,0.12
12074,0.03
12075,0.43
12076,0.15
12077,0.48
12078,0.14
12079,0.04
12080,0.05
12081,0.1
12082,0.07
12083,0.74
12084,0.59
12085,0.73
12086,0.3
12087,0.02
12088,0.11
12089,0.17
12090,0.77
12091,0.06
12092,0.01
12093,0.16
12094,0.19
12095,0.12
12096,0.08
12097,0.52
12098,0.01
12099,0.64
12100,0.1
12101,0.67
12102,0.05
12103,0.09
12104,0.4
12105,0.25
12106,0.07
12107,0.05
12108,0.46
12109,0.71
12110,0.1
12111,0.17
12112,0.4
12113,0.0
12114,0.58
12115,0.14
12116,0.03
12117,0.12
12118,0.49
12119,0.25
12120,0.24
12121,0.85
12122,0.1
12123,0.01
12124,0.07
12125,0.29
12126,0.05
12127,0.13
12128,0.01
12129,0.01
12130,0.8
12131,0.15
12132,0.3
12133,0.72
12134,0.58
12135,0.16
12136,0.13
12137,0.42
12138,0.11
12139,0.75
12140,0.37
12141,0.12
12142,0.08
12143,0.06
12144,0.2
12145,0.05
12146,0.66
12147,0.07
12148,0.07
12149,0.09
12150,0.01
12151,0.33
12152,0.24
12153,0.11
12154,0.0
12155,0.25
12156,0.09
12157,0.11
12158,0.02
12159,0.05
12160,0.12
12161,0.07
12162,0.28
12163,0.31
12164,0.49
12165,0.48
12166,0.13
12167,0.04
12168,0.11
12169,0.14
12170,0.31
12171,0.57
12172,0.72
12173,0.09
12174,0.13
12175,0.71
12176,0.29
12177,0.23
12178,0.41
12179,0.04
12180,0.14
12181,0.46
12182,0.18
12183,0.02
12184,0.19
12185,0.67
12186,0.7
12187,0.58
12188,0.46
12189,0.08
12190,0.04
12191,0.28
12192,0.03
12193,0.82
12194,0.26
12195,0.32
12196,0.0
12197,0.0
12198,0.08
12199,0.06
12200,0.1
12201,0.37
12202,0.59
12203,0.03
12204,0.9
12205,0.03
12206,0.0
12207,0.79
12208,0.57
12209,0.42
12210,0.03
12211,0.32
12212,0.13
12213,0.02
12214,0.36
12215,0.07
12216,0.76
12217,0.57
12218,0.12
12219,0.76
12220,0.08
12221,0.49
12222,0.1
12223,0.56
12224,0.02
12225,0.09
12226,0.01
12227,0.23
12228,0.09
12229,0.74
12230,0.64
12231,0.53
12232,0.45
12233,0.01
12234,0.01
12235,0.86
12236,0.12
12237,0.03
12238,0.54
12239,0.09
12240,0.08
12241,0.68
12242,0.03
12243,0.16
12244,0.05
12245,0.24
12246,0.05
12247,0.07
12248,0.03
12249,0.35
12250,0.03
12251,0.61
12252,0.34
12253,0.09
12254,0.1
12255,0.63
12256,0.22
12257,0.65
12258,0.75
12259,0.05
12260,0.15
12261,0.67
12262,0.33
12263,0.07
12264,0.13
12265,0.11
12266,0.2
12267,0.01
12268,0.17
12269,0.03
12270,0.53
12271,0.52
12272,0.12
12273,0.55
12274,0.87
12275,0.21
12276,0.02
12277,0.08
12278,0.06
12279,0.02
12280,0.23
12281,0.14
12282,0.11
12283,0.85
12284,0.12
12285,0.08
12286,0.43
12287,0.57
12288,0.39
12289,0.04
12290,0.12
12291,0.59
12292,0.21
12293,0.08
12294,0.06
12295,0.41
12296,0.17
12297,0.33
12298,0.47
12299,0.16
12300,0.04
12301,0.15
12302,0.61
12303,0.72
12304,0.02
12305,0.09
12306,0.28
12307,0.08
12308,0.1
12309,0.13
12310,0.37
12311,0.27
12312,0.57
12313,0.12
12314,0.09
12315,0.5
12316,0.26
12317,0.03
12318,0.83
12319,0.37
12320,0.1
12321,0.14
12322,0.5
12323,0.08
12324,0.19
12325,0.46
12326,0.53
12327,0.0
12328,0.94
12329,0.08
12330,0.72
12331,0.01
12332,0.2
12333,0.17
12334,0.68
12335,0.25
12336,0.12
12337,0.04
12338,0.21
12339,0.86
12340,0.15
12341,0.66
12342,0.73
12343,0.81
12344,0.21
12345,0.03
12346,0.06
12347,0.13
12348,0.35
12349,0.17
12350,0.09
12351,0.17
12352,0.03
12353,0.27
12354,0.41
12355,0.24
12356,0.6
12357,0.28
12358,0.22
12359,0.26
12360,0.86
12361,0.39
12362,0.08
12363,0.09
12364,0.54
12365,0.06
12366,0.19
12367,0.34
12368,0.77
12369,0.32
12370,0.66
12371,0.62
12372,0.1
12373,0.13
12374,0.58
12375,0.81
12376,0.14
12377,0.34
12378,0.73
12379,0.87
12380,0.46
12381,0.35
12382,0.03
12383,0.31
12384,0.03
12385,0.01
12386,0.01
12387,0.11
12388,0.42
12389,0.65
12390,0.26
12391,0.18
12392,0.66
12393,0.19
12394,0.82
12395,0.1
12396,0.84
12397,0.5
12398,0.63
12399,0.07
12400,0.05
12401,0.11
12402,0.31
12403,0.3
12404,0.17
12405,0.37
12406,0.74
12407,0.85
12408,0.76
12409,0.0
12410,0.13
12411,0.09
12412,0.7
12413,0.14
12414,0.07
12415,0.16
12416,0.19
12417,0.7
12418,0.65
12419,0.38
12420,0.02
12421,0.72
12422,0.37
12423,0.03
12424,0.15
12425,0.85
12426,0.7
12427,0.15
12428,0.6
12429,0.73
12430,0.66
12431,0.07
12432,0.25
12433,0.15
12434,0.2
12435,0.31
12436,0.02
12437,0.21
12438,0.46
12439,0.01
12440,0.15
12441,0.41
12442,0.39
12443,0.79
12444,0.77
12445,0.57
12446,0.06
12447,0.16
12448,0.15
12449,0.06
12450,0.5
12451,0.0
12452,0.66
12453,0.15
12454,0.87
12455,0.14
12456,0.03
12457,0.11
12458,0.64
12459,0.01
12460,0.72
12461,0.04
12462,0.04
12463,0.33
12464,0.15
12465,0.02
12466,0.06
12467,0.2
12468,0.65
12469,0.29
12470,0.03
12471,0.02
12472,0.05
12473,0.75
12474,0.88
12475,0.33
12476,0.49
12477,0.04
12478,0.0
12479,0.91
12480,0.03
12481,0.39
12482,0.02
12483,0.14
12484,0.02
12485,0.6
12486,0.07
12487,0.86
12488,0.04
12489,0.56
12490,0.76
12491,0.17
12492,0.01
12493,0.53
12494,0.18
12495,0.12
12496,0.38
12497,0.07
12498,0.27
12499,0.14
12500,0.52
12501,0.46
12502,0.6
12503,0.01
12504,0.13
12505,0.02
12506,0.34
12507,0.14
12508,0.43
12509,0.04
12510,0.03
12511,0.08
12512,0.47
12513,0.53
12514,0.53
12515,0.73
12516,0.17
12517,0.04
12518,0.35
12519,0.25
12520,0.62
12521,0.61
12522,0.32
12523,0.02
12524,0.07
12525,0.05
12526,0.35
12527,0.09
12528,0.29
12529,0.26
12530,0.12
12531,0.17
12532,0.09
12533,0.03
12534,0.04
12535,0.04
12536,0.23
12537,0.07
12538,0.02
12539,0.07
12540,0.26
12541,0.87
12542,0.26
12543,0.06
12544,0.54
12545,0.26
12546,0.09
12547,0.2
12548,0.03
12549,0.4
12550,0.01
12551,0.72
12552,0.08
12553,0.26
12554,0.19
12555,0.15
12556,0.16
12557,0.06
12558,0.88
12559,0.09
12560,0.24
12561,0.3
12562,0.11
12563,0.65
12564,0.02
12565,0.26
12566,0.05
12567,0.61
12568,0.98
12569,0.24
12570,0.09
12571,0.68
12572,0.45
12573,0.3
12574,0.52
12575,0.17
12576,0.07
12577,0.31
12578,0.14
12579,0.03
12580,0.13
12581,0.52
12582,0.21
12583,0.45
12584,0.5
12585,0.01
12586,0.28
12587,0.64
12588,0.52
12589,0.15
12590,0.79
12591,0.43
12592,0.0
12593,0.37
12594,0.0
12595,0.08
12596,0.06
12597,0.94
12598,0.09
12599,0.22
12600,0.4
12601,0.0
12602,0.24
12603,0.55
12604,0.17
12605,0.13
12606,0.57
12607,0.03
12608,0.08
12609,0.18
12610,0.07
12611,0.14
12612,0.01
12613,0.06
12614,0.52
12615,0.87
12616,0.08
12617,0.53
12618,0.02
12619,0.5
12620,0.21
12621,0.55
12622,0.07
12623,0.01
12624,0.51
12625,0.11
12626,0.17
12627,0.56
12628,0.5
12629,0.65
12630,0.04
12631,0.43
12632,0.39
12633,0.61
12634,0.0
12635,0.24
12636,0.02
12637,0.04
12638,0.81
12639,0.15
12640,0.2
12641,0.02
12642,0.79
12643,0.0
12644,0.4
12645,0.04
12646,0.78
12647,0.08
12648,0.13
12649,0.65
12650,0.66
12651,0.1
12652,0.11
12653,0.07
12654,0.27
12655,0.35
12656,0.55
12657,0.04
12658,0.13
12659,0.64
12660,0.16
12661,0.13
12662,0.01
12663,0.8
12664,0.05
12665,0.61
12666,0.11
12667,0.38
12668,0.17
12669,0.21
12670,0.57
12671,0.47
12672,0.0
12673,0.31
12674,0.45
12675,0.14
12676,0.08
12677,0.06
12678,0.67
12679,0.69
12680,0.35
12681,0.0
12682,0.87
12683,0.25
12684,0.2
12685,0.78
12686,0.17
12687,0.54
12688,0.07
12689,0.02
12690,0.95
12691,0.12
12692,0.26
12693,0.24
12694,0.11
12695,0.25
12696,0.03
12697,0.02
12698,0.26
12699,0.85
12700,0.79
12701,0.74
12702,0.46
12703,0.73
12704,0.16
12705,0.02
12706,0.24
12707,0.44
12708,0.03
12709,0.11
12710,0.32
12711,0.63
12712,0.3
12713,0.1
12714,0.71
12715,0.17
12716,0.02
12717,0.47
12718,0.49
12719,0.32
12720,0.56
12721,0.11
12722,0.17
12723,0.09
12724,0.21
12725,0.74
12726,0.5
12727,0.59
12728,0.3
12729,0.18
12730,0.85
12731,0.27
12732,0.6
12733,0.25
12734,0.78
12735,0.19
12736,0.01
12737,0.17
12738,0.08
12739,0.29
12740,0.87
12741,0.7
12742,0.12
12743,0.08
12744,0.1
12745,0.84
12746,0.71
12747,0.17
12748,0.6
12749,0.1
12750,0.0
12751,0.0
12752,0.31
12753,0.3
12754,0.23
12755,0.89
12756,0.06
12757,0.85
12758,0.9
12759,0.17
12760,0.22
12761,0.04
12762,0.68
12763,0.17
12764,0.17
12765,0.04
12766,0.34
12767,0.56
12768,0.46
12769,0.11
12770,0.06
12771,0.84
12772,0.31
12773,0.15
12774,0.03
12775,0.64
12776,0.3
12777,0.15
12778,0.49
12779,0.15
12780,0.21
12781,0.09
12782,0.95
12783,0.36
12784,0.52
12785,0.32
12786,0.13
12787,0.23
12788,0.07
12789,0.76
12790,0.07
12791,0.03
12792,0.04
12793,0.26
12794,0.49
12795,0.51
12796,0.76
12797,0.24
12798,0.17
12799,0.04
12800,0.14
12801,0.65
12802,0.06
12803,0.38
12804,0.09
12805,0.04
12806,0.12
12807,0.71
12808,0.74
12809,0.6
12810,0.56
12811,0.14
12812,0.09
12813,0.54
12814,0.15
12815,0.26
12816,0.77
12817,0.18
12818,0.01
12819,0.58
12820,0.23
12821,0.22
12822,0.59
12823,0.19
12824,0.08
12825,0.6
12826,0.39
12827,0.11
12828,0.37
12829,0.52
12830,0.45
12831,0.0
12832,0.07
12833,0.51
12834,0.77
12835,0.24
12836,0.69
12837,0.52
12838,0.09
12839,0.18
12840,0.05
12841,0.53
12842,0.55
12843,0.22
12844,0.04
12845,0.21
12846,0.89
12847,0.11
12848,0.22
12849,0.55
12850,0.2
12851,0.64
12852,0.81
12853,0.08
12854,0.17
12855,0.2
12856,0.2
12857,0.04
12858,0.12
12859,0.61
12860,0.74
12861,0.03
12862,0.0
12863,0.67
12864,0.49
12865,0.51
12866,0.02
12867,0.43
12868,0.46
12869,0.01
12870,0.39
12871,0.05
12872,0.7
12873,0.15
12874,0.01
12875,0.02
12876,0.06
12877,0.87
12878,0.07
12879,0.87
12880,0.18
12881,0.11
12882,0.18
12883,0.49
12884,0.22
12885,0.09
12886,0.22
12887,0.66
12888,0.06
12889,0.69
12890,0.42
12891,0.22
12892,0.77
12893,0.11
12894,0.27
12895,0.24
12896,0.0
12897,0.02
12898,0.43
12899,0.08
12900,0.01
12901,0.73
12902,0.48
12903,0.08
12904,0.54
12905,0.23
12906,0.71
12907,0.27
12908,0.18
12909,0.69
12910,0.1
12911,0.2
12912,0.18
12913,0.23
12914,0.17
12915,0.58
12916,0.02
12917,0.08
12918,0.5
12919,0.75
12920,0.0
12921,0.0
12922,0.59
12923,0.06
12924,0.14
12925,0.25
12926,0.14
12927,0.17
12928,0.02
12929,0.6
12930,0.08
12931,0.13
12932,0.08
12933,0.83
12934,0.0
12935,0.83
12936,0.77
12937,0.22
12938,0.33
12939,0.04
12940,0.1
12941,0.79
12942,0.05
12943,0.09
12944,0.94
12945,0.88
12946,0.02
12947,0.5
12948,0.71
12949,0.07
12950,0.28
12951,0.3
12952,0.08
12953,0.14
12954,0.11
12955,0.1
12956,0.77
12957,0.35
12958,0.14
12959,0.45
12960,0.06
12961,0.0
12962,0.1
12963,0.37
12964,0.27
12965,0.4
12966,0.09
12967,0.14
12968,0.11
12969,0.38
12970,0.05
12971,0.33
12972,0.96
12973,0.53
12974,0.16
12975,0.04
12976,0.48
12977,0.39
12978,0.15
12979,0.0
12980,0.32
12981,0.02
12982,0.34
12983,0.04
12984,0.16
12985,0.33
12986,0.18
12987,0.23
12988,0.03
12989,0.87
12990,0.7
12991,0.33
12992,0.74
12993,0.22
12994,0.94
12995,0.03
12996,0.05
12997,0.61
12998,0.17
12999,0.12
13000,0.52
13001,0.54
13002,0.25
13003,0.07
13004,0.36
13005,0.09
13006,0.16
13007,0.68
13008,0.15
13009,0.08
13010,0.07
13011,0.54
13012,0.27
13013,0.02
13014,0.8
13015,0.06
13016,0.76
13017,0.03
13018,0.38
13019,0.08
13020,0.15
13021,0.0
13022,0.0
13023,0.22
13024,0.57
13025,0.43
13026,0.36
13027,0.32
13028,0.55
13029,0.66
13030,0.03
13031,0.15
13032,0.74
13033,0.6
13034,0.31
13035,0.39
13036,0.49
13037,0.31
13038,0.19
13039,0.51
13040,0.5
13041,0.17
13042,0.05
13043,0.2
13044,0.31
13045,0.31
13046,0.18
13047,0.94
13048,0.12
13049,0.64
13050,0.41
13051,0.39
13052,0.23
13053,0.05
13054,0.54
13055,0.14
13056,0.27
13057,0.1
13058,0.46
13059,0.36
13060,0.21
13061,0.52
13062,0.13
13063,0.04
13064,0.06
13065,0.06
13066,0.03
13067,0.02
13068,0.04
13069,0.46
13070,0.91
13071,0.01
13072,0.56
13073,0.14
13074,0.56
13075,0.96
13076,0.79
13077,0.54
13078,0.67
13079,0.57
13080,0.83
13081,0.73
13082,0.51
13083,0.43
13084,0.64
13085,0.3
13086,0.39
13087,0.47
13088,0.14
13089,0.6
13090,0.05
13091,0.28
13092,0.25
13093,0.2
13094,0.17
13095,0.75
13096,0.04
13097,0.04
13098,0.31
13099,0.08
13100,0.51
13101,0.1
13102,0.08
13103,0.79
13104,0.02
13105,0.56
13106,0.03
13107,0.45
13108,0.15
13109,0.3
13110,0.7
13111,0.65
13112,0.07
13113,0.02
13114,0.81
13115,0.79
13116,0.05
13117,0.11
13118,0.27
13119,0.16
13120,0.02
13121,0.76
13122,0.26
13123,0.0
13124,0.03
13125,0.53
13126,0.08
13127,0.06
13128,0.34
13129,0.01
13130,0.04
13131,0.0
13132,0.85
13133,0.1
13134,0.12
13135,0.12
13136,0.42
13137,0.31
13138,0.54
13139,0.24
13140,0.19
13141,0.05
13142,0.0
13143,0.12
13144,0.44
13145,0.67
13146,0.41
13147,0.84
13148,0.09
13149,0.25
13150,0.58
13151,0.43
13152,0.93
13153,0.17
13154,0.04
13155,0.24
13156,0.54
13157,0.05
13158,0.42
13159,0.02
13160,0.56
13161,0.02
13162,0.76
13163,0.0
13164,0.01
13165,0.05
13166,0.03
13167,0.69
13168,0.23
13169,0.6
13170,0.17
13171,0.09
13172,0.12
13173,0.33
13174,0.0
13175,0.95
13176,0.06
13177,0.05
13178,0.08
13179,0.64
13180,0.14
13181,0.02
13182,0.09
13183,0.01
13184,0.58
13185,0.01
13186,0.0
13187,0.23
13188,0.2
13189,0.62
13190,0.03
13191,0.68
13192,0.16
13193,0.15
13194,0.47
13195,0.75
13196,0.21
13197,0.36
13198,0.04
13199,0.32
13200,0.32
13201,0.24
13202,0.05
13203,0.36
13204,0.73
13205,0.49
13206,0.27
13207,0.02
13208,0.37
13209,0.43
13210,0.26
13211,0.4
13212,0.01
13213,0.78
13214,0.83
13215,0.22
13216,0.01
13217,0.5
13218,0.0
13219,0.13
13220,0.04
13221,0.53
13222,0.11
13223,0.09
13224,0.14
13225,0.19
13226,0.02
13227,0.19
13228,0.03
13229,0.12
13230,0.43
13231,0.34
13232,0.15
13233,0.54
13234,0.12
13235,0.46
13236,0.61
13237,0.78
13238,0.02
13239,0.47
13240,0.0
13241,0.19
13242,0.08
13243,0.04
13244,0.51
13245,0.0
13246,0.49
13247,0.02
13248,0.44
13249,0.56
13250,0.43
13251,0.64
13252,0.07
13253,0.02
13254,0.14
13255,0.11
13256,0.4
13257,0.13
13258,0.03
13259,0.12
13260,0.76
13261,0.13
13262,0.02
13263,0.84
13264,0.39
13265,0.3
13266,0.45
13267,0.34
13268,0.43
13269,0.31
13270,0.25
13271,0.42
13272,0.13
13273,0.18
13274,0.04
